Uid	Date	History	Impression	Predict
U19898	11/15/2019 6:16:26 AM	N995 N44361 N23742 N39554 N30867 N61388 N9803 N7992 N306	N20036 N36779	[0.0, 1.0]
U49363	11/15/2019 2:51:10 PM	N19048 N56247 N39272 N4069 N56170 N48281 N13571 N10559 N11804 N64150 N43202 N11265	N52492 N24802 N29091 N29862	[0.09691144294572224, 0.09530967600217283, 0.40388944052605247, 0.40388944052605247]
U55464	11/15/2019 1:21:18 PM	N63656 N11851 N26026 N13138	N24802 N29862 N29091 N6400 N53572	[0.15347472598297343, 0.0, 0.19033490472321912, 0.23292773228529418, 0.4232626370085133]
U36878	11/15/2019 6:50:53 AM	N17587 N14832 N15650 N3500 N32643 N4020 N51706 N33617 N19001 N54698 N38043 N30662 N27644 N14414 N18459 N29523 N16711 N9226 N25054 N16363 N59704 N56581 N10897 N40716 N28139 N57967 N54580 N30247 N13057 N40201 N11005 N15112 N53834 N5902 N44521 N15765 N47719 N43142 N58232 N23094	N42844 N6638 N35216 N46976 N32536 N20187 N36779 N31958 N30290 N5940 N20036 N13408 N23513	[0.010055192964843314, 0.071228187027937, 0.00566495859593668, 0.09483028471290426, 0.19075459417060736, 0.011182610979294254, 0.08170576630015233, 0.22610783459779207, 0.1252668710549022, 0.05812231945200365, 0.0022356704148514058, 0.07013448073614201, 0.05271122899263348]
U83477	11/15/2019 4:51:14 AM	N39888 N29718 N60630 N35259 N18259 N4121 N32421 N48031 N57491 N55542 N37882 N53286 N6695 N58991 N6759 N56514 N24187 N10289 N40477 N20413 N63003 N58689 N58952 N38229 N18100 N52270 N59359 N46190 N36296 N23697 N10385 N40465 N35653 N26724 N64395 N21178 N47847 N47719 N13404 N51651 N61940	N17031 N35693 N53242 N6916 N36931 N58748 N22257 N12146 N46917 N29490 N61829 N11930 N11784 N36786 N26063 N13556 N27738 N19685 N27057 N28345 N63421 N61811 N30290 N40094 N28072 N15066 N61697 N5940 N53283 N13408 N20036 N37204 N48487 N496 N54443 N14713 N23513 N36940 N2960 N61197 N41073 N47576 N17807 N31958 N36779 N12320 N27289 N58656 N38901 N33297 N32536 N42767 N57327 N50055 N12703	[0.012042019640745841, 0.042918562100975964, 0.01610399893819277, 0.008528204954996241, 0.013042774605093316, 0.0020706120309860214, 0.004193935839763425, 0.008789173270391292, 0.0006142748200476018, 0.02001089705290302, 0.008713777802122182, 0.009109201678613427, 0.009816255502435084, 0.01146451541335556, 0.026273777071063535, 0.00013788133637891606, 0.034240888367700846, 0.03608000151482624, 0.028589933549678988, 0.016725933740351088, 0.004193935839763425, 0.03948213697530701, 0.011080924383339082, 0.04206448233582706, 0.03804478941763717, 0.017362224431939282, 0.0068898154209063, 0.007002718408459895, 0.016564774361725203, 0.004896775913556804, 0.00017535755934431033, 0.069230162192771, 0.030641878914471062, 0.006330720943137055, 0.022843288270955674, 0.00028740668597355544, 0.01319754661074643, 0.023493278503164954, 0.01163987297269987, 0.006664269976071638, 0.012852444291320445, 0.018094738679636537, 0.00028740668597355544, 0.03140833478324343, 0.01627111711083507, 0.03090787277260222, 0.00045100961468494264, 0.024882067295741585, 0.025225181193354172, 0.05659666007603565, 0.03404001020020951, 0.02297348277719987, 0.001002924739379976, 0.021118125315488834, 0.022335645115876154]
U70740	11/15/2019 10:43:22 AM	N3046 N16233 N49745 N33276 N57528 N51184 N34567 N22222 N50 N33013 N63823	N5472 N62365 N30290 N36779 N49285 N55237 N47383 N19990 N50775 N31958 N51470 N58251 N53572 N29862	[0.08682300682481754, 0.061133066652795824, 0.05434818607718574, 0.05638697439336638, 0.07463974797594349, 0.10705269954731299, 0.12366114540861359, 0.0005078632085673424, 0.06566280208040653, 0.05547250976097098, 0.10050935693460225, 0.09055294663757686, 0.10006067098758395, 0.023189023510256684]
U288	11/15/2019 7:05:09 AM	N43353 N54022 N14732 N19791 N61103 N19615 N6397 N20792 N37047 N9721 N54655 N40944 N61535 N15442 N5607 N47120 N60300 N21259 N47277 N51330 N51330 N50941 N38039 N4607 N57109 N48103 N23196 N12844 N32284 N22816	N20036 N36779 N26305	[0.037624787622732546, 0.4077299379161781, 0.5546452744610894]
U60168	11/15/2019 8:40:24 AM	N32483 N32939 N4593 N60184 N55922 N19191 N13374 N37681 N5427 N26176 N31801 N63180 N3410 N63033	N1310 N6638 N45289 N42844 N20036 N39934 N49712 N46976 N53283 N37055 N6194 N7556 N5940 N36940 N36779 N29393 N44998 N926 N11930 N34190 N23692 N6916 N13270 N19990 N55084 N41946 N13408 N30290 N58098 N31958 N54277 N46162 N12320	[0.019303189560065884, 0.03625462551395637, 0.021783259197783053, 0.008863930539122109, 0.0, 0.0, 0.044080440686894484, 0.02461597811615268, 0.04298162767743807, 0.04399358990309577, 0.02608872007154133, 0.008863930539122109, 0.030997367256222146, 0.0025957489561345935, 0.06346073387003452, 0.0, 0.0, 0.04262595570873339, 0.041691727001899645, 0.02461597811615268, 0.027466901628274823, 0.027466901628274823, 0.0, 0.0008107829289698408, 0.06330523197861244, 0.1082952267261459, 0.018285682610913605, 0.04635049731367417, 0.0006823435591534907, 0.08477325090800293, 0.01814870049185192, 0.018086656808232657, 0.10351102070354451]
U79606	11/15/2019 6:43:20 AM	N20263 N59291 N5227 N3653 N700 N27448 N42289 N63867 N57582 N52199 N63054 N28115 N55576 N13995 N40716 N16715 N9803 N59519 N38585 N46007 N45954 N44361 N60607 N48592 N51818 N12979 N47847 N43142 N61210 N61181 N15172 N35554 N27189 N26364 N10602 N27251 N49329 N23958 N31213 N53016	N13408 N46976 N53242 N23513 N32536 N20187 N6638 N5940 N30290 N42844 N36779 N20036 N31958 N35216	[0.06450378249379217, 0.08637976035072475, 0.11510961476182442, 0.043656014531014815, 0.18432303898024335, 0.024048130406803103, 0.051367861118015425, 0.05322526788630719, 0.10643719852320468, 0.011886229783124463, 0.08804270049546155, 0.002016300646876885, 0.1603668201371672, 0.008637279885439993]
U37316	11/15/2019 8:30:23 AM	N26361 N37083 N10843 N12827 N9364 N60035 N53613 N4932 N13372 N11745 N54627 N40639 N41633 N34567 N51680 N64980 N59247 N46260 N60047 N27863 N61026 N36557 N2606 N13185 N64845 N33446 N30551 N21615 N12398 N12398 N49695 N35749 N45194 N29917 N25453 N11500 N9103 N15117 N36253 N63781 N6619	N53754 N46917 N27742 N31503 N7330 N13347 N5940	[0.3730067540240171, 0.0032073263026088246, 0.2920251555630357, 0.0, 0.1454832501271036, 0.09921855500882985, 0.08705895897440495]
U19861	11/15/2019 7:20:13 AM	N45020 N64086 N11885 N27448 N13137 N17397 N14833 N58580 N64554 N59219 N56753 N5445 N26580 N25814 N54234 N30160 N34069 N41797 N30748 N36530 N42620 N32039 N11231 N1843 N62058 N29221 N8148 N15643 N37509 N35671 N64536 N8855	N30290 N6638 N32288 N53283 N41946 N28345 N58264 N24109 N53754 N14637 N5940 N13408 N38306 N16237 N33397 N54171 N36779 N31958 N35216 N48487 N39792 N60939 N36786 N58656 N46976 N28962 N21297 N3168 N11930 N23513 N32536 N20187 N38404 N53242 N36940 N6916 N20036 N15043 N13556 N42844	[0.007355931752787877, 0.023423693018795103, 0.0295719605318362, 0.02636820683474197, 0.0469877616064954, 0.03382688378075061, 0.001605745246405539, 0.0439769204820526, 0.08987417841483297, 0.04787124403315636, 0.003634621208004444, 0.004468833338617837, 0.021881127850730916, 0.025911789708794625, 0.026398882537787494, 0.024082955810698334, 0.025487312776154163, 0.06721500884235312, 0.0016989314454320678, 0.0516641987611698, 0.026836907936555538, 0.0257748479791572, 0.021517952324271554, 0.04200509014177717, 0.02210929511051146, 0.0018145331067499768, 0.0056792040232333104, 0.002239402479201528, 0.0052998744962533635, 0.016113783539818783, 0.06387261373509476, 0.0022130076269002343, 0.02473117689082168, 0.02165271230332702, 0.044100755250786196, 0.020370863675648398, 0.00032913171343254083, 0.04783034679271442, 0.0002650994263531352, 0.0019372134657942301]
U86919	11/15/2019 8:07:39 AM	N20263 N459 N8548 N39699 N48065 N59475 N16730 N61857 N22598 N43265 N28467 N18777 N28691 N58771 N61534 N15253 N5831 N12098 N59763 N63429 N16715 N24298 N62703 N59359 N150 N34287 N45909 N11005 N13400 N4526 N306 N18355 N33096 N28088 N58068 N63330 N45535 N42620 N60713 N14908 N18870 N4607 N16976 N63883 N20575 N31996 N64273 N53037 N62590 N37011	N11930 N42844 N10616 N27738 N20036 N39792 N36779 N16237 N61929 N23490 N5051 N23767 N53283 N60939 N12446 N31958 N58098 N27289 N14478 N23513 N23355 N20187 N6645 N28345 N7556 N39907 N34641 N6994 N19990 N33397 N30290 N37233 N20709 N58656 N5940 N64954 N13408 N36786 N29393 N58612 N45289 N61697 N7245 N32237 N57560 N54277 N36940 N61811 N6916 N42478 N25657 N3064 N6638	[0.017940355098072257, 0.0011653902472208934, 0.006343321633669182, 0.04374199242707928, 0.00019850792733873155, 0.019627286665821385, 0.02075262947159373, 0.021712215333519077, 0.03848208709968895, 0.010980913421942039, 0.021607089866541973, 0.020988091536836534, 0.03326229802506626, 0.01675775125928114, 0.03324352133343375, 0.038307735914344124, 0.0, 0.0007575893757061337, 0.012087138328174027, 0.02166323397949981, 0.01116887235293055, 0.0057884560304246, 0.00020875412168880507, 0.036612557052315906, 0.0011062249062319886, 0.052530979136908844, 0.005651951791146218, 0.028407278823972575, 0.001325048913154335, 0.0174187116796915, 0.03064789815919028, 1.0181839857576373e-05, 9.561468348912757e-05, 0.043841581063345625, 0.013697467518347614, 0.01398682306229194, 0.01795965197846773, 0.015360458863685235, 0.0, 0.007807381727701345, 0.006522829637778153, 0.019694047538406156, 0.019766107481146135, 0.03419316777628575, 0.025558234048275424, 0.04669225667455764, 0.02932094095916103, 0.07049898773859525, 0.009361374319941785, 5.750391781781344e-05, 0.015164943768684411, 0.02753339726195331, 0.012391166227726312]
U48544	11/15/2019 9:18:17 AM	N44251 N8587 N619 N26026 N58264 N48615 N35710 N31248 N42620	N5472 N58251 N53572 N20036	[0.23078120596352972, 0.42882576981481835, 0.33674714957925816, 0.0036458746423938095]
U2141	11/15/2019 1:10:59 PM	N24499 N22913 N1150 N46392 N62511 N3309 N63467 N43142 N63252 N46824 N16367 N11545 N9902 N62531 N60913 N33666	N24802 N48740 N34044 N60939 N28682 N46976 N31958 N26572 N56969 N29862 N11390 N45417 N31884 N28072 N58098 N60724 N37055 N53201 N55036 N31910 N38951 N46162 N40982 N63860 N252 N6400 N5472 N55237 N32295 N496 N37233 N31141 N61053 N21681 N45319 N51470 N64264 N46749 N6950 N1360 N11930 N1952 N58656 N29091 N7618 N34130 N59042 N15347 N35730 N42844 N6916 N26485 N54593 N53572 N5507 N35159 N65145 N27057 N62805	[0.011084832706653605, 0.040563074051539874, 0.037545748127500486, 0.01930198868713644, 0.04812259956741976, 0.007496688964782611, 0.015010936817814704, 0.03803145996740656, 0.023865006979223856, 0.006915987294231741, 0.0008071003787623757, 0.0017680833903170176, 3.685645251648873e-05, 0.05183288189062532, 0.00038341595553416645, 0.0007042369100257341, 0.04388879936625074, 0.013036107450658429, 0.0023511887770524477, 0.016748899276168162, 0.00695076018331019, 0.005031142568330997, 1.3728861981517502e-05, 0.005304927355861656, 0.026064697429647385, 0.08134357050613944, 0.022024999523886816, 0.030473555754468674, 0.00038341595553416645, 0.0004231389146932192, 2.2921670410960033e-05, 0.01890022914448129, 0.005096853484198688, 0.005483135946375418, 0.04447011039228452, 0.025337282853367976, 0.04646112240208157, 0.0, 0.001959522903799372, 0.019011948280441712, 0.006220048048987735, 0.012242015780795631, 0.013209179445435534, 0.01197598432591394, 0.002572323035830835, 0.023608086755325528, 0.009488310330062576, 0.01085594341628874, 0.016033846487189855, 0.0, 0.002572323035830835, 0.0, 0.03856331780683612, 0.05547745839199346, 0.0018054719674609442, 0.0, 0.036856263968302966, 0.03292094464063577, 0.0013455254201937936]
U12120	11/15/2019 11:24:41 AM	N60615 N45729 N47020 N48171	N5472 N55237 N29862 N31958 N58251 N50775 N51470 N6400 N53572	[0.07315331389662465, 0.07616184331080879, 0.042146982592725, 0.07349916691627098, 0.20286757492568464, 0.12771347979406958, 0.07334418478398963, 0.19898145257639624, 0.13213200120343063]
U76522	11/15/2019 3:27:32 PM	N3309 N36019 N44310 N15159 N42128	N28640 N29091 N25673 N12409 N60762 N20764 N512 N52492 N29862	[0.11737081285884285, 0.1588318995227959, 0.07607978191167854, 0.023218491876274516, 0.12729706404845043, 0.33332393673782007, 0.07607978191167854, 0.02331827098454836, 0.06447996014791071]
U59678	11/15/2019 9:52:07 AM	N39556 N20263 N15634 N56778 N13137 N22787 N59691 N42620 N2679 N9114 N22734 N20798 N14742 N47020	N4733 N58098 N37352 N5472 N31958 N58251 N11930 N53283 N47383 N49285 N55237 N18151 N42844 N62365 N36779 N13408 N19990 N61567 N53572 N7419 N30290 N6916 N17513 N47020 N13131 N5940 N48487 N50775	[0.030606644934193298, 0.00047497313545850965, 0.005509653259165841, 0.059548561463706205, 0.05379308198701551, 0.06834798083524783, 0.04578801345191593, 0.05196122205575815, 0.09798423106265802, 0.09832092306410722, 0.036068063396493696, 0.053169870299137084, 0.00308505064946778, 0.037908810199271795, 0.012144211627358813, 0.014226257665706897, 0.001352060707870011, 0.03874312956478119, 0.0491168100713959, 0.014403010847966384, 0.041165617676636665, 0.006758002338864362, 0.0604290959090635, 0.006023965573736129, 0.0002455800702160946, 0.02350083523556496, 0.052744114179299285, 0.036580228737942866]
U64023	11/15/2019 12:16:10 PM	N35009 N530 N13304 N10059 N12194 N39161 N21862 N11512 N19660 N47277	N56969 N10083 N60939 N46162 N252 N26572 N6950 N12446 N60009 N33397 N9368 N23675 N59933 N44621 N42180 N4331 N7618 N24802 N7556 N45319 N61 N1952 N15234 N30465 N3168 N37055 N37233 N60724 N33176 N31080 N29862 N64264 N40299 N13916 N7038 N5364 N28506	[0.032927101321969944, 0.05678664250722716, 0.035497342528359885, 0.0, 0.059470757502769124, 0.03987774991303224, 0.007454230166544027, 0.032927101321969944, 0.05755155659790118, 0.035786204141451575, 0.05768919159659533, 0.01225838932853399, 0.01225838932853399, 0.0015000032058153192, 0.0275756419106831, 9.13015130256407e-06, 0.02921100059654406, 0.031663177431613176, 0.0, 0.04495355249003108, 0.0, 0.04339095051690408, 0.0015000032058153192, 0.04584554512776956, 0.0, 0.03983403123921709, 0.0, 0.0014621867876538851, 0.016809222384901765, 0.021490895360151707, 0.01225838932853399, 0.03983403123921709, 0.0, 0.03071100380235938, 0.09134910251505807, 0.02921100059654406, 0.05090647585499611]
U12365	11/15/2019 6:03:58 AM	N55189 N55526 N44510 N60979 N48098 N12859 N9973 N10843 N63855 N10933 N62738	N20187 N19685 N30290 N46917 N36779 N13556 N31958 N17807 N5940 N20036 N23513 N36940 N53242 N32536	[0.0451939620673578, 0.1857367964188883, 0.06030106202373895, 0.0005877353949322931, 0.07522650743304675, 0.0, 0.1352714511147994, 0.015556839518518443, 0.038939245601798386, 0.004745904570448157, 0.06986774560650237, 0.09537945246440202, 0.10837654546148168, 0.1648167523240853]
U60867	11/15/2019 6:23:44 AM	N27612 N1825	N53242 N17807 N36940 N36779 N7419 N5940 N6916 N23513 N37204 N29490 N49872 N60939 N20036 N20187 N35216 N32536 N48487 N60747 N6638 N42767 N46976 N8373 N24109 N3168 N19685 N30290 N13556 N36786 N23767 N27738 N46162 N31958 N11930 N47781 N6388	[0.0, 0.0, 0.0, 0.0, 0.059561064552102146, 0.0, 0.06090477314253683, 0.04830193364002611, 0.0005515413164407498, 0.12046583769463898, 0.0599026574469438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0599026574469438, 0.0599026574469438, 0.06090477314253683, 0.059561064552102146, 0.0, 0.0, 0.0, 0.0, 0.059561064552102146, 0.0599026574469438, 0.0, 0.0, 0.0, 0.0, 0.059561064552102146, 0.12180954628507366, 0.04830193364002611, 0.06090477314253683, 0.0]
U37847	11/15/2019 10:23:41 AM	N52551 N48715 N14742 N48742 N17009	N31958 N36779 N55237 N58251 N29862 N5472 N47383 N34130 N62365 N50775 N37352 N53572 N51470	[0.03217820567440159, 0.07542456488403312, 0.13328702007395343, 0.11439167976874735, 0.0, 0.06254890594709553, 0.1617205365590218, 0.0861498928722044, 0.01949477797353721, 0.07738627743731011, 0.0, 0.09680623826866767, 0.14061190054102796]
